https://gogkeduasdjhfplcdfhgweacdf02.pages.dev/,Generic/Spear Phishing,09/17/2024 18:38:01
https://dev-kao.github.io/Clone-Instagram-Login/,Instagram,09/17/2024 18:37:46
https://peimex.com/wp-content/ntww/natwest3/details.php,NatWest Personal Banking,09/17/2024 18:37:37
https://s01.c69.myftpupload.com/dgtVAT/dgtVAT/DGT/in.php,Generic/Spear Phishing,09/17/2024 18:46:47
https://get-upholdlogin.gitbook.io/,Uphold,09/17/2024 18:46:14
https://uerwrtyuio.weeblysite.com/,AT&T,09/17/2024 18:43:20
https://dappsconnectapps.pages.dev/,Crypto/Wallet,09/17/2024 18:51:18
https://ipfs.io/ipfs/bafybeiberebewnsjei7iizsvfn3icohesmwo2pfleoew5d34c4ozljwbui/rkspc.auth.html,Rackspace,09/17/2024 18:50:51
https://quartzcolors.com.br/Web-Client-Upgrade/,Generic/Spear Phishing,09/17/2024 18:50:29
https://service790.godaddysites.com/,Office365,09/17/2024 18:49:36
https://renewmynetflix.com/captcha.html,Netflix Inc.,09/17/2024 18:56:58
https://onedrive.lguge65.workers.dev/,Outlook,09/17/2024 18:56:50
https://postale.parisbas.fr/,La Banque postale,09/17/2024 18:56:29
http://test1.garsena.com/,Garena,09/17/2024 18:55:22
https://metumskilogin.godaddysites.com/,Crypto/Wallet,09/17/2024 18:54:03
https://denisonisd-pdf.pages.dev/,Generic/Spear Phishing,09/17/2024 18:52:59
https://adssitemanager.com/managers/?login_attempt=1&next=https%253A%252F%25.com%252F&lwv=100,"Facebook, Inc.",09/17/2024 18:52:50
https://resmqkskksd.com/,Office365,09/17/2024 18:58:17
https://aviadpad2.wixsite.com/mysite,AT&T,09/17/2024 19:06:29
https://koinbaseprologin.godaddysites.com/,Coinbase,09/17/2024 19:04:47
https://tobagency.com/,Orange,09/17/2024 19:04:02
https://mspragi.github.io/netflix/,Netflix Inc.,09/17/2024 19:11:30
https://account-pax-ful.com/offer/KLm37QpxAY/,Generic/Spear Phishing,09/17/2024 19:07:58
https://miatsseskslgenu.webflow.io/,Crypto/Wallet,09/17/2024 19:07:17
https://plataformaenlinea-web.click/,Banco de Credito del Peru,09/17/2024 19:16:20
http://teenthatoihvcask.weeblysite.com/,AT&T,09/17/2024 19:16:18
https://nrgryeageaniunmixosnmailmmmereddurytreslllionwjaijoooinnmawdhfg.weebly.com/,Generic/Spear Phishing,09/17/2024 19:15:35
http://ups.digitalcerto.com/images/TS/wallet.html,Generic/Spear Phishing,09/17/2024 19:20:53
https://business.ads-fanpage-center.com/complaints-page-policy-id_page=279181954181665462,"Facebook, Inc.",09/17/2024 19:20:50
https://huc78eicjoedmiw0k.weebly.com/,AT&T,09/17/2024 19:20:46
https://multichainfix.pages.dev/chunks/wallet/wallet/jaja.html,Crypto/Wallet,09/17/2024 19:20:24
https://pubgmobile.xn--6fr513d.icu/,Tencent,09/17/2024 19:19:44
https://damgapatent.com/f8/,Outlook,09/17/2024 19:19:21
https://jaygauri.com/uploads/details.php,Netflix Inc.,09/17/2024 19:18:36
